epoch,loss,chi2_r,chi2_theta,chi2_v,chi2_total,grad_norm,model_points_total,model_nan_count,model_valid_points,model_metric_span,model_inner_count,data_inner_count,data_points_total,data_valid_points,data_retained_count,model_retained_count,overlap_metric_min,overlap_metric_max
0,291.85168298413345,26.586793749520268,249.49857279372682,15.766316440886348,291.85168298413345,5045.077090424525,251,0,251,2.3924382054651236e+30,0,0,10,10,10,20,2.4403695082322305,9.310127851062557
1,291.85168298413345,26.586793749520268,249.49857279372682,15.766316440886348,291.85168298413345,5045.077090424525,251,0,251,2.3924382054651236e+30,0,0,10,10,10,20,2.4403695082322305,9.310127851062557
2,266.7066330042376,24.892688022420337,228.4107921593626,13.403152822454635,266.7066330042376,4904.057527862911,251,0,251,2.3759165087825644e+30,0,0,10,10,10,22,2.4403695082322305,9.310127851062557
3,239.75203389346314,22.567170840076393,206.2256616717671,10.959201381619632,239.75203389346314,4708.796802675432,251,0,251,2.358284610658026e+30,0,0,10,10,10,23,2.4403695082322305,9.310127851062557
4,213.7965225212688,20.40611270007896,184.62245891057722,8.767950910612635,213.7965225212688,4503.081447155462,251,0,251,2.3081774615740162e+30,0,0,10,10,10,24,2.4403695082322305,9.310127851062557
5,188.84450582383667,18.357095846326633,163.62850405134333,6.858905926166689,188.84450582383667,4282.8350585042,251,0,251,2.3225627147989778e+30,0,0,10,10,10,25,2.4403695082322305,9.310127851062557
6,165.16713379053073,16.47789916964795,143.43916947413683,5.250065146745948,165.16713379053073,4049.5182707103518,251,0,251,2.304424217960555e+30,0,0,10,10,10,26,2.4403695082322305,9.310127851062557
7,144.09093106404578,15.299628839086953,124.85516616719174,3.936136057767069,144.09093106404578,3821.1118010112173,251,0,251,2.2861240430032416e+30,0,0,10,10,10,28,2.4403695082322305,9.310127851062557
8,123.15041990896181,13.648290719333929,106.60569729058314,2.89643189904474,123.15041990896181,3559.562542701624,251,0,251,2.2675183760456382e+30,0,0,10,10,10,29,2.4403695082322305,9.310127851062557
9,103.89917029095714,12.129027589140714,89.58619943326588,2.1839432685505566,103.89917029095714,3284.920025634832,251,0,251,2.2487119547505992e+30,0,0,10,10,10,30,2.4403695082322305,9.310127851062557
10,86.4548502863793,10.722254782582976,73.93898155744819,1.7936139463481349,86.4548502863793,2997.60553704022,251,0,251,2.2688633710884646e+30,0,0,10,10,10,31,2.4403695082322305,9.310127851062557
11,71.00287880940485,9.452680808428896,59.836714583099365,1.7134834178765954,71.00287880940485,2700.6214907581198,251,0,251,2.249093040904059e+30,0,0,10,10,10,32,2.4403695082322305,9.310127851062557
12,57.59876143810924,8.295023168437114,47.388497078822965,1.9152411908491656,57.59876143810924,2395.3384616152416,251,0,251,2.2297071992075167e+30,0,0,10,10,10,33,2.4403695082322305,9.310127851062557
13,46.96630820027179,7.638191479231343,36.946253831900734,2.381862889139708,46.96630820027179,2108.296526945797,251,0,251,2.2108160683718857e+30,0,0,10,10,10,35,2.4403695082322305,9.310127851062557
14,37.631497404673496,6.625271233998203,28.038306031547037,2.967920139128255,37.631497404673496,1798.1625582485426,251,0,251,2.192239787472083e+30,0,0,10,10,10,36,2.4403695082322305,9.310127851062557
15,30.20524461589402,5.686734082045265,20.99905359089367,3.5194569429550837,30.20524461589402,1491.6433730213032,251,0,251,2.1742422203806994e+30,0,0,10,10,10,37,2.4403695082322305,9.310127851062557
16,24.465074003259048,4.8180263719856145,15.76283539158338,3.884212239690053,24.465074003259048,1194.677709285207,251,0,251,2.1571625340546566e+30,0,0,10,10,10,38,2.4403695082322305,9.310127851062557
17,20.145945051197316,4.018817290017667,12.163603833870642,3.963523927309006,20.145945051197316,914.0803060147739,251,0,251,2.1414127587541537e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
18,17.000456269707474,3.2930158077863774,9.955670749965762,3.751769711955336,17.000456269707474,658.15891318248,251,0,251,2.1274443507502258e+30,0,0,10,10,10,40,2.4403695082322305,9.310127851062557
19,14.814531679482085,2.645816769775593,8.851061857415885,3.3176530522906074,14.814531679482085,440.7432180420999,251,0,251,2.1157050946428253e+30,0,0,10,10,10,41,2.4403695082322305,9.310127851062557
20,13.41371566536445,2.0813458519301355,8.559609580918291,2.772760232516022,13.41371566536445,295.72956668521937,251,0,251,2.1066154031862748e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
21,12.64502321421645,1.600853314657197,8.811581704911589,2.2325881946476636,12.64502321421645,282.44149869086385,251,0,251,2.1005677274944704e+30,0,0,10,10,10,43,2.4403695082322305,9.310127851062557
22,12.375113571577577,1.2073412402652304,9.371476504188903,1.7962958271234424,12.375113571577577,373.8532514388948,251,0,251,2.0596216252022502e+30,0,0,10,10,10,44,2.4403695082322305,9.310127851062557
23,12.476298999682598,0.8856651978563835,10.061563201328612,1.529070600497602,12.476298999682598,489.67850741477747,251,0,251,2.0589472384154175e+30,0,0,10,10,10,45,2.4403695082322305,9.310127851062557
24,12.84106182872329,0.6347113190943451,10.741519236832188,1.4648312727967583,12.84106182872329,597.8784293952931,251,0,251,2.0617591487545152e+30,0,0,10,10,10,46,2.4403695082322305,9.310127851062557
25,13.366580592906788,0.4471152233178885,11.319872323279105,1.5995930463097932,13.366580592906788,689.7462596098025,251,0,251,2.0684141330334852e+30,0,0,10,10,10,47,2.4403695082322305,9.310127851062557
26,14.220661617794146,0.2247010194233489,12.005673770076374,1.990286828294422,14.220661617794146,775.5460433784828,251,0,251,2.0794021613880345e+30,0,0,10,10,10,47,2.4403695082322305,9.310127851062557
27,14.775369098724122,0.13385192141597663,12.258565244091916,2.3829519332162294,14.775369098724122,830.2995405965651,251,0,251,2.0549215991963942e+30,0,0,10,10,10,48,2.4403695082322305,9.310127851062557
28,15.211556076354553,0.08092396739080268,12.345114000754064,2.785518108209686,15.211556076354553,867.9114639427713,251,0,251,2.0717934025778408e+30,0,0,10,10,10,47,2.4403695082322305,9.310127851062557
29,15.788145177892298,0.02251544123271005,12.549206728611153,3.216423008048435,15.788145177892298,901.3260527863894,251,0,251,2.0946159613080137e+30,0,0,10,10,10,46,2.4403695082322305,9.310127851062557
30,15.760500004218189,0.007262149699743358,12.331496147389133,3.421741707129313,15.760500004218189,907.0034949171161,251,0,251,2.0783496792800965e+30,0,0,10,10,10,47,2.4403695082322305,9.310127851062557
31,15.846798434353776,0.012344407474448716,12.273023150473687,3.5614308764056397,15.846798434353776,911.4979241522959,251,0,251,2.1089253178242742e+30,0,0,10,10,10,46,2.4403695082322305,9.310127851062557
32,15.272184223136552,0.01341542294585443,11.81825397314445,3.440514827046246,15.272184223136552,889.7164376170722,251,0,251,2.0986509431866946e+30,0,0,10,10,10,47,2.4403695082322305,9.310127851062557
33,14.851827102329342,0.03791561201299535,11.538860149123103,3.275051341193244,14.851827102329342,869.6326949485451,251,0,251,2.0929650221103857e+30,0,0,10,10,10,47,2.4403695082322305,9.310127851062557
34,13.864846190472907,0.05511600286702403,10.910569368496096,2.8991608191097873,13.864846190472907,823.9634250291998,251,0,251,2.134314541402125e+30,0,0,10,10,10,46,2.4403695082322305,9.310127851062557
35,13.108001816179744,0.07588113870014332,10.46394324674504,2.5681774307345604,13.108001816179744,783.280196991635,251,0,251,2.1329830390488755e+30,0,0,10,10,10,46,2.4403695082322305,9.310127851062557
36,12.276511441001894,0.10721192819916243,9.950054111262146,2.219245401540584,12.276511441001894,734.2570445479923,251,0,251,2.1350270286546933e+30,0,0,10,10,10,46,2.4403695082322305,9.310127851062557
37,11.41126725077702,0.14139151298960237,9.383056906409854,1.8868188313775645,11.41126725077702,677.4882427929035,251,0,251,2.1400285990191707e+30,0,0,10,10,10,46,2.4403695082322305,9.310127851062557
38,10.193065360664308,0.14058532763958123,8.56525802745914,1.4872220055655858,10.193065360664308,591.7972376214309,251,0,251,2.1996447518952146e+30,0,0,10,10,10,45,2.4403695082322305,9.310127851062557
39,9.376323090590873,0.15287438022719607,7.965651800078556,1.2577969102851208,9.376323090590873,520.0815813209625,251,0,251,2.2089843682248508e+30,0,0,10,10,10,45,2.4403695082322305,9.310127851062557
40,8.631864245254473,0.16392616175294286,7.378871927045984,1.0890661564555455,8.631864245254473,443.19029237614757,251,0,251,2.2204843714635923e+30,0,0,10,10,10,45,2.4403695082322305,9.310127851062557
41,7.976857198320063,0.17256745561307685,6.828170518442291,0.9761192242646956,7.976857198320063,362.2006625764332,251,0,251,2.2338594684150667e+30,0,0,10,10,10,44,2.4403695082322305,9.310127851062557
42,7.423278989583027,0.17837283825068234,6.335799075330199,0.9091070760021456,7.423278989583027,278.54791743527727,251,0,251,2.2488198568918665e+30,0,0,10,10,10,44,2.4403695082322305,9.310127851062557
43,6.9782741878778225,0.18146721577405717,5.9207358498989,0.8760711222048652,6.9782741878778225,194.4211517156295,251,0,251,2.2650637886769093e+30,0,0,10,10,10,44,2.4403695082322305,9.310127851062557
44,6.644323632144836,0.18230793390929223,5.596843003368206,0.8651726948673382,6.644323632144836,114.62474079822546,251,0,251,2.282274804541316e+30,0,0,10,10,10,44,2.4403695082322305,9.310127851062557
45,6.418924733754207,0.18149671897087857,5.371208389053937,0.8662196257293922,6.418924733754207,62.28602203273468,251,0,251,2.3001208946407955e+30,0,0,10,10,10,43,2.4403695082322305,9.310127851062557
46,6.294256887796322,0.1796375492614647,5.243193943886443,0.8714253946484135,6.294256887796322,95.62400877335625,251,0,251,2.3182567501978594e+30,0,0,10,10,10,43,2.4403695082322305,9.310127851062557
47,6.257096513758708,0.17724707097596856,5.204301143035145,0.8755482997475952,6.257096513758708,164.06984716471246,251,0,251,2.3363286402779435e+30,0,0,10,10,10,43,2.4403695082322305,9.310127851062557
48,6.289233192814633,0.17471189615228747,5.238910250647621,0.8756110460147245,6.289233192814633,232.80632192571912,251,0,251,2.3539818658852742e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
49,6.368584496669682,0.1722803395353914,5.325886314970158,0.870417842164132,6.368584496669682,295.3773806475113,251,0,251,2.3708706633257485e+30,0,0,10,10,10,42,2.4403695082322305,9.310127851062557
