r_AU,theta_rad,phi_rad,orb_ang_rad,delta_theta_rad,delta_phi_rad
560,1.3966051,3.2048240,0.06227789,,
520,1.3969996,3.2344124,0.09141546,0.0003945,0.0295884
480,1.3974596,3.2599313,0.11655764,0.0004600,0.0255189
440,1.3980033,3.2843440,0.1406102,0.0005437,0.0244127
400,1.3986557,3.3090208,0.16493134,0.0006524,0.0246768
360,1.3994529,3.3349790,0.1905182,0.0007972,0.0259582
320,1.4004493,3.3632230,0.21836984,0.0009964,0.0282440
280,1.4017301,3.3950020,0.24971795,0.0012808,0.0317790
240,1.4034373,3.4320880,0.28632215,0.0017072,0.0370860
200,1.4058267,3.4773233,0.3309971,0.0023894,0.0452353
160,1.4094089,3.5357950,0.38880366,0.0035822,0.0584717
120,1.4153749,3.6180940,0.47028875,0.0059660,0.0822990
80,1.4272901,3.7518554,0.6030918,0.0119152,0.1337614
